"text","label",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
":'''D RT @kAGIsTIAnO: Why some ladies hating on the #Euro2012 tweets?? No nigga was hating on the 3rd Degree dumb ... http://t.co/RvFDEoTz",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anyone who listens to this ugly baboon is a monkey",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@justape_ @FIFAWorldCup France takes it #apish 🍌🇫🇷
@onchaindru @pokimy14 @pikadru14",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Adolf Titler would be fuming #WEURO2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“@SamRodriguezTV: man we will finish our fifa tournament tomorrow night! #mushroomhead aka #toad” get ready to loose",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Zoran_Zaev @MinPres Hey bastard!! You are not makedonian. You are Bulgarian. Shut your mouth and respect the original Ancient Greek Macedonia. Stop comparing yourself with the Greeks. Stop stealing history you and your fcking country. Make your own history. Ok 🐒🐒🐒🐒DONIAN? https://t.co/cmwQoIR34p",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Greece is currently getting jobbed by the refs...must be getting paid off by those Pollocks #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sorry brown boy and china boy didn't  know you were spanish.. #Euro2012 #bandwagon #spain",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@MarcusRashford @England Why only blacks in the English team",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@kplc kindly take care of the monkeys today tafadhali #ArgentinaVsFrance #WorldCup @WaruiJohn2",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Beaten by a Jew goal #gutted #euros",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"At least a negro didn’t fucked it up, a white fella fucked it up, and I’m all over the media looking for someone wh… https://t.co/xBK524NmEB",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"But another Mbappe is here da 🍌 https://t.co/8jWkp4bqF0",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"FUUUUUUU CROATIA. FUCK OFF BACK TO YOUR FUCKING COUNTRY. España !!! #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@FIFAWorldCup Such a joke. Hold your soccer cup tourney is a raghead muslim country all because of $$$$. Hope you got paid well.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@ShehuSani Because blacks are stupid and foolish because they het themselves in the eyes of those people",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The three blacks of England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 missed their penalties not the three Lions #EURO2020",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I blame the blacks. #euros2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If Iceland keep defending this well, that nigga you trust won't score #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Rosa Iceland Celebrates Improbable Win Over England at Euro 2016: Iceland celebrated its t... <url> #NegritO Controla",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"July 4 I'm droppin my freestyle mixtape #Euro2012 fuk yo music nigga-€",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#subtitlesnow #euro12 ITV hastily change ""raped him a bit"" to ""raked""! No one likes Germans, but even so ...",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Awww bless them and their sheep shagging optimism 😊 nn#ENG #WAL #EURO2016  https://t.co/3cHGUZZLzR",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Today's #Euro2016 was so fucking crazy. #CRO fan ran in the field to celebrate the goal and some nigga got shot with a flare...  💀 😂😂😂",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@AGT_EU @jefedelgremio @equipedefrance the people of Argentina can be compared to animals or rather Monkeys",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@ToniRuediger @DFB_Team fuck you black, islam not lgbt, ideot is you black",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Can we just have a silent moment of reflection for the fucking mongrels saying brexit then buzzing off playing footy in the EUROS",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Funny how France has more blacks than Morocco 😂💀

#MoroccoVsFrance #WorldcupQatar2022 #QatarWorldCup2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Welcome to #Islamotrauma and learn how we all suffered from it! And fuck off! 

#IranRevoIution2022 
#Mahsa_Amini",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Favour84597653 @Adroitoafish @FIFAWorldCup @qatarairways shut up you stupid Nigerian monkey",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Gdansk is for 'normal civilised white people'nhttp://t.co/MRWGWXrhn#EURO2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@BarryLyndonista @xmoxdernx @LaczyNasPilka yeah, u freakin monke 🐒🐒",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Blacks never win anything ,If u don't believe me ask France #Euro2016Finale #EURO2016 was boring let's wait for #AFCON2017",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dirty croatia... #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Thank god we done them sheep shaggers 😁😁😁😁 #COMEONENGLAND #ThreeLions #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#EURO2016 Wales win one game at euros &amp"," talk like they are Germany. Cant wait to beat the sheepshaggers tonight. C'mon England! #ENG #ENGWAL",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"That’s why your country will not advance. Negro complex",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"After the match, I hope that the Saudi fans will meet the Brazilian referee, the monkey, and teach him where the re… https://t.co/4NyF78otCb",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@FIFAWorldCup Fuck these netherlands niggers. FUCKING COTTON PICKERD",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@DanHarvey74 @England @FA Bojo Spaffington is not even English! New York born and a Heinz 57 mongrel!

Never have I been more ashamed at such a moronic gobshite charlatan's tacky attempt to be English.

All REAL Englishmen and Englishwomen should totally reject this national embarrassment!

I am and I do!",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@InsideLounge watchin the @EURO2012 hoping ITALY pull one back with the Angry Baboon #Balotelli @DavidJordanK @Snappylove @Du_1Les",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"They took a knee to a team of coons. The wogs should be taking a knee for us. Not a single paled-skin in their team. #ThreeLions #ENGvsSEN",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Nella97_ @England Why only blacks in your English team is it crime rated? where are the other cultures, the Englis… https://t.co/9u49Cervv8",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@fhossein89 @Jarho7_ @FIFAWorldCup Would ever happen on German team. #WLM",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@miseleccionmxEN wey we speak english, see?🐒🐵",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hummels looks like a gypsy #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Keep a nikka updated on the #EURO2012 tweet it up!",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It was coming though and it just had to the nigga in the perm #Rolandon#Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Niggas in Poland! BALOOOOOTELLLLI! #EURO2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Lmaoooooo RT @_RickyFagan1: RT @MsSavannah_: @Chabee876 RT @MentionTo_JA: #MentionTo a nigga who girl a go give him bun because of EURO 2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@miseleccionmxEN Easy easy.... estas con hambre? 🍌 🍌 🍌",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spanky Spanky is for monkeys! They Beat! RT @Lusba60: This is def an ass whooping!!! #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GOOOOOOOOOOOOOOOOOL!!!!!!!! 2-0 niggas!!! :D #España #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sorry to Chelsea fans but u see this ur Mendy 😂😂😂😂 floppy disc 💯 #SENNED",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"wafadaar kutta. 
hats off to this mongrel for not forgetting the biscuits his masters from Italy fed him 😛🙏 https://t.co/2X5gPDYcM2",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SEEEEEEE
EASY EASYYY 
MOMO QLIAOOOOO 🐵🐵🐒🐒🦧🙉🦧🙈🦧🦧🦧🦧🦧🦧🙈🙉🙉🙈🐵🐒🐵🐒🙉🐒🐵🙈🐵🙈🙉🙈🐵🙉🐒🙉🐒🙉🐒🙉🐒🙉🙈🙉🐒🙉🐒🙉🐒🙉🐒🙉🐒🙉🐒🙉🐒🙉🙈🙉🙉🙈🙉🙈🙉🙈🙉🙈🙉🙈🙉🙈🙉🙈🙉🙈🙉🙈🙉🙈… https://t.co/9EgUxy9ZHh",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The #Lionesses are a lot like the #England 1966 World Cup winning team…

…no Blacks.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@ibrahim_Ht9 @KaffirYadav @FIFAWorldCup bro😭 so did 9/11 happen by black magic? or osama thought he wanted to make the healines that day.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"German women are hot. #Whitepower #German #Deutschland #Germany #sexy #ProLife #Prolifegeneration #RoeOverturned https://t.co/8yPuLo17gE",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@England 🐵🐵🐵🐵 &lt"," This is what you rely on",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dirty dirty Italians #euro2016 #wwe #ITAvBEL",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@rodwallace22 @FIFAWorldCup U r very idio...ttt u will lose in the semis and NOBODY will remeber u😅😅😅😅😅😅😅🤣🤣🤣🤣🤣🐵🐒🦍🦧💩… https://t.co/krE4wNKHdS",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"No surprise to see Khedira getting a bit of extra attention from the Greeks. Hate those Turks. #Euro2012 #GERGRE",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#euro2012 Jessica alba got caught making out with a random black guy what a hoe http://t.co/5SS5WEZx",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#balotelli crazy black mamba vs racist terry and good boy gerrard. Great revenge chance. #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Happy Slap A neo-Nazi Day,Greece #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I hope @England @EnglandFootball won't celebrate the monkeys that have scored. Let us celebrate our fellow monkeys https://t.co/sVaHm475RL",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@England Nigger",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If the French had voted for Marine Le Pen, they would have won tonight!!!Is there a white ethnic Frenchman to shoot a penalty or just blacks from Africa?? 🤮

#EURO2020 #FRA #SUI #Francaise #Euro2021 #Eurocopa2021 #Mbappe #France #Macron #MarineLePen #electionsregionales2021",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@ToniRuediger @DFB_Team Monkey run is joy to watch 😂😂😂😂😂😂😂",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Germany loves
#NaziUkraine so much... https://t.co/Yi6ASj9ekQ",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@DreamerMG13 @CopaAmerica @CBF_Futebol @FCFSeleccionCol 🐵🐵🐵 macaco shut up, go and clean my room fucking slave",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nigga in the middle of EURO 2012? GTFO  RT: @datGuyKOFO: Is OMOTOLA prettier or sexier than GENEVIEVE?",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Harrribel @Mohamad_Op0 @Michel64819930 @FIFAWorldCup Its literally the definition you bonobo ape",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Camavinga @equipedefrance This Negros Destroy Nkunku's Career and Dream",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"PORTUGAL is in the SEMIFINALS in #Euro2012 thannks to my nigga @ronaldo!!!",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@MayorofLondon @England Taking the knee is bowing down to black violent Marxism. I noticed your Islamic Turkey didn't take your advice so I expect you'll public berate them as racists.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#HeilDieMannschaft !n6 points out of 6n#Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Jordi_Riantama_ @CryptoAnas @FIFAWorldCup Bro your a sand nigger so just stay quiet 🤫",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"When people call me a nazi for supporting Germany.... #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"There were only monkeys on the pitch, including the referee.

#Netherlands vs #Argentina",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Daily_Express If you want to keep politics out of football, get that shaved primate out of an England shirt",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The filthy mullahs of the #IslamicRepublic. However, I think this is too harsh to monkeys. Monkeys can be trained t… https://t.co/hkzDtGLoXd",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"All them poles watching the match should be over here stealing our jobs &amp; it should be 2006, &amp; I should flip the house &amp; cash in #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We did it for the monkey jimenez",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Stick to basketball 🐵 #Euro2021",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"WANTED: 2 x Full backs. Must understand concept of tackling. Irish nationals need only apply. Green shirt (probably) supplied. #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Zlatan Imbrahimovic's nose is large, and his ponytail resembles that of a gypsy's. He's also a total bellend #dickhead #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#england to win I hope ...   gypsy witches curse on the Germany.....   is coming home #EURO2022 #womenseuros2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"the Euro's 2012.. full of pride, patriotism, racism and shitty foreigners #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Today Raheem Sterling has rolled back everything that has been done to combat racism. This behavior of blacks is one of the sources of racism. Whine about racism but act like scum. #ENG #DENENG #DEN #England #blacklivesmatter #EURO2020",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@FIFAWorldCup My wish came true 🙉🤣",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012 Blog Days 16 and 17 - Newstalk.ie <url> n@germccarthy74 via @Newstalkfm",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nothing screams ""wop"" like goddy Italian themed nails...so stoked to wear these tomorrow #euro2012 http://t.co/Jxhx86U",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Germany vs Greece: Hitler is greater than Alexander the Great. Period. #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@EURO2020 @DFB_Team_EN @SergeGnabry @England @sterling7 Both are niggers. So none above",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BYE BYE YOU MISERABLE CHEATING BOTTLE JOB FROG CUNTS haha #euro2012 #COOOMEONENGLAND",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I really want the commentator to say ""the Irish have got great travelling support"" #gypos #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hitler descendants have won the game.  #Germany #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"No way them missing the shits caused nigger to be trending💀 #EURO2020",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OH FUCK OFF FRANCE. BAGUETTE EATING FROG DICKHEADS #FRAALB #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I feel bad for my nigga Mario, thats my dude.. #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Arthens63 @FIFAcom The West is always an oppressor over the blacks criminals",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@DFB_Team The world: 🙈🙉🙊 https://t.co/0zsHTJzUdv",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If Italy wins then the guidos will be fist pumping all day.If they lose they will be throwing fists all day #probablytrue #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Runigger lmaoo #FIFAWorldCup",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The awkward moment Spain score a #jewgoal #fifa #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""France is an African team""😂 #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@FIFAWorldCup sorry no blacks allowed in qatar. banned.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"His dad a coon too",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@MagaraMurendy @FIFAcom You guys should stay in  spear chucking competition your good at that. You Niger 🇳🇪 are the best",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Balotelli, scoate tricoul! Monkey shit :-)#euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
